Image,Collection,Production,Date,Occasion
1922-1923_00146-20220207_142715.jpg,1922-1923,De Walkure,20/01/1923,N/A
1922-1923_00147-20220207_142722.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00148-20220207_142731.jpg,1922-1923,Quinten-Massijs,21/02/1923,N/A
1922-1923_00149-20220207_142741.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00150-20220207_142746.jpg,1922-1923,Hoffmann's Vertellingenen,21/01/1923,N/A
1922-1923_00151-20220207_142754.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00152-20220207_142800.jpg,1922-1923,Herbergprinses,23/01/1923,50 jarig Toneeljubileum
1922-1923_00153-20220207_142806.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00154-20220207_142810.jpg,1922-1923,Herbergprinses,23/01/1923,50 jarig Toneeljubileum
1922-1923_00155-20220207_142817.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00156-20220207_142821.jpg,1922-1923,Tannhauser,25/01/1923,N/A
1922-1923_00157-20220207_142826.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00158-20220207_142830.jpg,1922-1923,Christ'l,27/01/1923,N/A
1922-1923_00159-20220207_142839.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00160-20220207_142844.jpg,1922-1923,De Doode Stad,28/01/1923,N/A
1922-1923_00161-20220207_142853.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00162-20220207_142858.jpg,1922-1923,De Verkochte Bruid,30/01/1923,Vertooning der Kathpmieke kring van Antwerpen
1922-1923_00163-20220207_142908.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00164-20220207_142912.jpg,1922-1923,De Verkochte Bruid,30/01/1923,N/A
1922-1923_00165-20220207_142919.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00166-20220207_142923.jpg,1922-1923,Herbergprinses,01/02/1923,N/A
1922-1923_00167-20220207_142930.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00168-20220207_142935.jpg,1922-1923,Carmen,03/02/1923,N/A
1922-1923_00169-20220207_142941.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00170-20220207_142948.jpg,1922-1923,De Verkochte Bruid,04/02/1923,N/A
1922-1923_00171-20220207_143013.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00172-20220207_143019.jpg,1922-1923,Carmen,08/02/1923,N/A
1922-1923_00173-20220207_143026.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00174-20220207_143031.jpg,1922-1923,Hoffmann's Vertellingenen,10/02/1923,N/A
1922-1923_00175-20220207_143106.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00176-20220207_143112.jpg,1922-1923,Driemeisjeshuis,11/02/1923,N/A
1922-1923_00177-20220207_143118.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00178-20220207_143122.jpg,1922-1923,Carmen,11/02/1923,N/A
1922-1923_00179-20220207_143130.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00180-20220207_143133.jpg,1922-1923,De Bruid der Zee,12/02/1923,N/A
1922-1923_00181-20220207_143143.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00182-20220207_143147.jpg,1922-1923,Christ'l,12/02/1923,N/A
1922-1923_00183-20220207_143156.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00184-20220207_143201.jpg,1922-1923,Herbergprinses,13/02/1923,N/A
1922-1923_00185-20220207_143209.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00186-20220207_143213.jpg,1922-1923,Fidelio,15/02/1923,N/A
1922-1923_00187-20220207_143220.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00188-20220207_143225.jpg,1922-1923,De Doode Stad,17/02/1923,N/A
1922-1923_00189-20220207_143231.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00190-20220207_143234.jpg,1922-1923,Herbergprinses,18/02/1923,N/A
1922-1923_00191-20220207_143242.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00192-20220207_143246.jpg,1922-1923,Hoffmann's Vertellingenen,18/02/1923,N/A
1922-1923_00193-20220207_143252.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00194-20220207_143256.jpg,1922-1923,Carmen,25/02/1923,N/A
1922-1923_00195-20220207_143304.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00196-20220207_143308.jpg,1922-1923,Carmen,22/02/1923,N/A
1922-1923_00197-20220207_143316.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00198-20220207_143322.jpg,1922-1923,Hannerl,24/02/1923,Eerste opvoering in België
1922-1923_00199-20220207_143329.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00200-20220207_143335.jpg,1922-1923,Hannerl,25/02/1923,N/A
1922-1923_00201-20220207_143343.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00202-20220207_143347.jpg,1922-1923,De Doode Stad,01/03/1923,N/A
1922-1923_00203-20220207_143357.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00204-20220207_143402.jpg,1922-1923,Rijngoud,03/03/1923,N/A
1922-1923_00205-20220207_143409.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00206-20220207_143412.jpg,1922-1923,Hannerl,04/03/1923,N/A
1922-1923_00207-20220207_143419.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00208-20220207_143422.jpg,1922-1923,Carmen,04/03/1923,N/A
1922-1923_00209-20220207_143429.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00210-20220207_143434.jpg,1922-1923,Herbergprinses,06/03/1923,Gala ten voordele van der onderstandskas
1922-1923_00211-20220207_143457.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00212-20220207_143505.jpg,1922-1923,Herbergprinses,06/03/1923,Gala ten voordele van der onderstandskas
1922-1923_00213-20220207_143512.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00214-20220207_143521.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00215-20220207_143528.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00216-20220207_143535.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00217-20220207_143542.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00218-20220207_143559.jpg,1922-1923,Rijngoud,08/03/1923,N/A
1922-1923_00219-20220207_143609.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00220-20220207_143618.jpg,1922-1923,De Vliegende Hollander,10/03/1923,N/A
1922-1923_00221-20220207_143625.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00222-20220207_143631.jpg,1922-1923,De Doode Stad,11/03/1923,N/A
1922-1923_00223-20220207_143641.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00224-20220207_143645.jpg,1922-1923,Rijngoud,11/03/1923,N/A
1922-1923_00225-20220207_143652.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00226-20220207_143656.jpg,1922-1923,Christ'l,13/03/1923,gala
1922-1923_00227-20220207_143704.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00228-20220207_143708.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00229-20220207_143714.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00230-20220207_143717.jpg,1922-1923,Hannerl,15/03/1923,N/A
1922-1923_00231-20220207_143727.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00232-20220207_143733.jpg,1922-1923,Rijngoud,17/03/1923,N/A
1922-1923_00233-20220207_143739.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00234-20220207_143744.jpg,1922-1923,Herbergprinses,18/03/1923,N/A
1922-1923_00235-20220207_143754.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00236-20220207_143759.jpg,1922-1923,De Vliegende Hollander,22/03/1923,N/A
1922-1923_00237-20220207_143807.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00238-20220207_143810.jpg,1922-1923,Herbergprinses,24/03/1923,N/A
1922-1923_00239-20220207_143818.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00240-20220207_143823.jpg,1922-1923,Rijngoud,25/03/1923,N/A
1922-1923_00241-20220207_143831.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00242-20220207_143835.jpg,1922-1923,Carmen,25/03/1923,N/A
1922-1923_00243-20220207_143844.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00244-20220207_143848.jpg,1922-1923,Christ'l,29/03/1923,N/A
1922-1923_00245-20220207_143858.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00246-20220207_143902.jpg,1922-1923,Het Hofconcert,31/03/1923,Eerste opvoering in België
1922-1923_00247-20220207_143911.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00248-20220207_143916.jpg,1922-1923,Carmen,01/04/1923,N/A
1922-1923_00249-20220207_143925.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00250-20220207_143930.jpg,1922-1923,De Vliegende Hollander,01/04/1923,N/A
1922-1923_00251-20220207_143936.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00252-20220207_143940.jpg,1922-1923,Het Hofconcert,02/04/1923,N/A
1922-1923_00253-20220207_143948.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00254-20220207_143954.jpg,1922-1923,Het Hofconcert,05/04/1923,N/A
1922-1923_00255-20220207_144001.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00256-20220207_144005.jpg,1922-1923,De Vliegende Hollander,07/04/1923,N/A
1922-1923_00257-20220207_144014.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00258-20220207_144019.jpg,1922-1923,De Vliegende Hollander,08/04/1923,N/A
1922-1923_00259-20220207_144026.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00260-20220207_144031.jpg,1922-1923,Het Hofconcert,08/04/1923,N/A
1922-1923_00261-20220207_144038.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00262-20220207_144043.jpg,1922-1923,Rijngoud,10/04/1923,Kunstavond
1922-1923_00263-20220207_144051.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00264-20220207_144056.jpg,1922-1923,Rijngoud,10/04/1923,N/A
1922-1923_00265-20220207_144105.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00266-20220207_144109.jpg,1922-1923,Hoffmann's Vertellingenen,12/04/1923,N/A
1922-1923_00267-20220207_144118.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00268-20220207_144122.jpg,1922-1923,De Vledermuis,14/04/1923,N/A
1922-1923_00269-20220207_144129.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00270-20220207_144134.jpg,1922-1923,De Vledermuis,15/04/1923,N/A
1922-1923_00271-20220207_144142.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00272-20220207_144145.jpg,1922-1923,De Vledermuis,19/04/1923,N/A
1922-1923_00273-20220207_144154.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00274-20220207_144159.jpg,1922-1923,Carmen,21/04/1923,N/A
1922-1923_00275-20220207_144210.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00276-20220207_144214.jpg,1922-1923,De Vledermuis,22/04/1923,N/A
1922-1923_00277-20220207_144221.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00278-20220207_144225.jpg,1922-1923,Herbergprinses,22/04/1923,N/A
1922-1923_00279-20220207_144232.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00280-20220207_144237.jpg,1922-1923,De Vledermuis,26/04/1923,N/A
1922-1923_00281-20220207_144245.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00282-20220207_144249.jpg,1922-1923,De Vledermuis,28/04/1923,N/A
1922-1923_00283-20220207_144256.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00284-20220207_144300.jpg,1922-1923,Hoffmann's Vertellingenen,29/04/1924,N/A
1922-1923_00285-20220207_144307.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00286-20220207_144312.jpg,1922-1923,De Walkure,29/04/1923,N/A
1922-1923_00287-20220207_144318.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00288-20220207_144324.jpg,1922-1923,De Vledermuis,03/05/1923,N/A
1922-1923_00289-20220207_144335.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00290-20220207_144340.jpg,1922-1923,Tannhauser,05/05/1923,N/A
1922-1923_00291-20220207_144347.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00292-20220207_144353.jpg,1922-1923,De Vledermuis,06/05/1923,N/A
1922-1923_00293-20220207_144359.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00294-20220207_144403.jpg,1922-1923,Tannhauser,10/05/1923,N/A
1922-1923_00295-20220207_144409.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00296-20220207_144413.jpg,1922-1923,De Walkure,12/05/1923,N/A
1922-1923_00297-20220207_144419.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00298-20220207_144424.jpg,1922-1923,Tannhauser,13/05/1923,N/A
1922-1923_00299-20220207_144431.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00300-20220207_144436.jpg,1922-1923,De Vledermuis,17/05/1923,afscheidsvertoning
1922-1923_00301-20220207_144442.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00302-20220207_144446.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00303-20220207_144535.jpg,1922-1923,N/A,N/A,N/A
1923-1924_00001-20220207_150853.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00002-20220207_150943.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00003-20220207_150947.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00004-20220207_150954.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00005-20220207_150958.jpg,1923-1924,Siegfried,22/04/1923 00:00,N/A
1923-1924_00006-20220207_151006.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00007-20220207_151010.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00008-20220207_151021.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00009-20220207_151024.jpg,1923-1924,Lohengrin,26/11/1923 00:00,N/A
1923-1924_00010-20220207_151031.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00011-20220207_151036.jpg,1923-1924,Othello,08/01/1924 00:00,gala
1923-1924_00012-20220207_151045.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00013-20220207_151049.jpg,1923-1924,Othello,08/01/1924 00:00,gala
1923-1924_00014-20220207_151056.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00015-20220207_151100.jpg,1923-1924,Lohengrin,13/11/1923 00:00,gala ten bate der geteisterden van Japan
1923-1924_00016-20220207_151109.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00017-20220207_151113.jpg,1923-1924,Lohengrin,13/11/1923 00:00,gala ten bate der geteisterden van Japan
1923-1924_00018-20220207_151120.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00019-20220207_151124.jpg,1923-1924,Lohengrin,13/11/1923 00:00,N/A
1923-1924_00020-20220207_151132.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00021-20220207_151137.jpg,1923-1924,Tannhauser,05/02/1924 00:00,gala
1923-1924_00022-20220207_151146.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00023-20220207_151149.jpg,1923-1924,Tannhauser,05/02/1924 00:00,gala
1923-1924_00024-20220207_151159.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00025-20220207_151208.jpg,1923-1924,Tannhauser,01/01/2100 00:00,N/A
1923-1924_00026-20220207_151218.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00027-20220207_151227.jpg,1923-1924,De Nieuwsgierige Vrouwen,01/01/2100 00:00,N/A
1923-1924_00028-20220207_151234.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00029-20220207_151238.jpg,1923-1924,Driemeisjeshuis,18/03/1924 00:00,gala
1923-1924_00030-20220207_151245.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00031-20220207_151249.jpg,1923-1924,Driemeisjeshuis,18/03/1924 00:00,gala
1923-1924_00032-20220207_151257.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00033-20220207_151300.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00034-20220207_151307.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00035-20220207_151311.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00036-20220207_151319.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00037-20220207_151323.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00038-20220207_151331.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00039-20220207_151335.jpg,1923-1924,Othello,01/01/2100 00:00,N/A
1923-1924_00040-20220207_151343.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00041-20220207_151402.jpg,1923-1924,De Gouden Haan,01/05/1924 00:00,ter gelegenheid van het 1e wederlandsch kongres van joodsche studenten
1923-1924_00042-20220207_151409.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00043-20220207_151415.jpg,1923-1924,De Gouden Haan,01/05/1924 00:00,ter gelegenheid van het 1e wederlandsch kongres van joodsche studenten
1923-1924_00044-20220207_151422.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00045-20220207_151426.jpg,1923-1924,?,01/01/2100 00:00,Tekst in het Hebreeuws
1923-1924_00046-20220207_151433.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00047-20220207_151437.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00048-20220207_151442.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00049-20220207_151446.jpg,1923-1924,?,01/01/2100 00:00,Tekst in het Hebreeuws
1923-1924_00050-20220207_151454.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00051-20220207_151458.jpg,1923-1924,Penelope,01/04/1924 00:00,N/A
1923-1924_00052-20220207_151505.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00053-20220207_151509.jpg,1923-1924,Penelope,01/04/1924 00:00,gala
1923-1924_00054-20220207_151519.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00055-20220207_151523.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00056-20220207_151529.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00057-20220207_151532.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00058-20220207_151537.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00059-20220207_151541.jpg,1923-1924,Czaar en Timmerman,29/12/1923 00:00,N/A
1923-1924_00060-20220207_151548.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00061-20220207_151551.jpg,1923-1924,Tannhauser,25/03/1924 00:00,Jubelavond
1923-1924_00062-20220207_151558.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00063-20220207_151603.jpg,1923-1924,Tannhauser,25/03/1924 00:00,Jubelavond
1923-1924_00064-20220207_151613.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00065-20220207_151618.jpg,1923-1924,Rijngoud,10/04/1923 00:00,Kunstavond
1923-1924_00066-20220207_151624.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00067-20220207_151628.jpg,1923-1924,Rijngoud,10/04/1923 00:00,Kunstavond
1923-1924_00068-20220207_151635.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00069-20220207_151638.jpg,1923-1924,Herbergprinses,23/01/1923 00:00,50 jarig Toneeljubileum
1923-1924_00070-20220207_151650.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00071-20220207_151655.jpg,1923-1924,Herbergprinses,23/01/1923 00:00,N/A
1923-1924_00072-20220207_151702.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00073-20220207_151709.jpg,1923-1924,Driemeisjeshuis,01/01/2100 00:00,gala
1923-1924_00074-20220207_151716.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00075-20220207_151720.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00076-20220207_151727.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00077-20220207_151732.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00078-20220207_151739.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00079-20220207_151743.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00080-20220207_151753.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00081-20220207_151758.jpg,1923-1924,Lohengrin,15/09/1923 00:00,N/A
1923-1924_00082-20220207_151806.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00083-20220207_151813.jpg,1923-1924,Prinses Zonneschijn,16/09/1923 00:00,N/A
1923-1924_00084-20220207_151821.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00085-20220207_151826.jpg,1923-1924,Prinses Zonneschijn,18/09/1923 00:00,N/A
1923-1924_00086-20220207_151834.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00087-20220207_151838.jpg,1923-1924,Lohengrin,20/09/1923 00:00,N/A
1923-1924_00088-20220207_151846.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00089-20220207_151853.jpg,1923-1924,?,22/09/1923 00:00,?
1923-1924_00090-20220207_151900.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00091-20220207_151904.jpg,1923-1924,Lohengrin,23/09/1923 00:00,N/A
1923-1924_00092-20220207_151910.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00093-20220207_151914.jpg,1923-1924,Winternachtsdroom,25/09/1923 00:00,N/A
1923-1924_00094-20220207_151925.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00095-20220207_151929.jpg,1923-1924,De Bruid der Zee,27/09/1923 00:00,N/A
1923-1924_00096-20220207_151940.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00097-20220207_151945.jpg,1923-1924,Milenka,01/01/2100 00:00,N/A
1923-1924_00098-20220207_151952.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00099-20220207_152000.jpg,1923-1924,Prinses Zonneschijn,29/09/1923 00:00,N/A
1923-1924_00100-20220207_152010.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00101-20220207_152015.jpg,1923-1924,Lohengrin,30/09/1923 00:00,N/A
1923-1924_00102-20220207_152115.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00103-20220207_152119.jpg,1923-1924,Winternachtsdroom,30/09/1923 00:00,N/A
1923-1924_00104-20220207_152126.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00105-20220207_152131.jpg,1923-1924,"Toespraal van den Heer Dr. Maurits Sabbe, conservator van het Museum Plantijn + De Vrijschutter",02/10/1923 00:00,N/A
1923-1924_00106-20220207_152140.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00107-20220207_152145.jpg,1923-1924,Winternachtsdroom,03/10/1923 00:00,N/A
1923-1924_00108-20220207_152152.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00109-20220207_152156.jpg,1923-1924,De Nieuwsgierige Vrouwen,06/10/1923 00:00,N/A
1923-1924_00110-20220207_152205.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00111-20220207_152209.jpg,1923-1924,Winternachtsdroom,07/10/1923 00:00,N/A
1923-1924_00112-20220207_152216.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00113-20220207_152219.jpg,1923-1924,De Bruid der Zee,07/10/1923 00:00,N/A
1923-1924_00114-20220207_152232.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00115-20220207_152236.jpg,1923-1924,Lohengrin,09/10/1923 00:00,N/A
1923-1924_00116-20220207_152243.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00117-20220207_152248.jpg,1923-1924,De Nieuwsgierige Vrouwen,11/10/1923 00:00,N/A
1923-1924_00118-20220207_152255.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00119-20220207_152259.jpg,1923-1924,De Vrijschutter,13/10/1923 00:00,N/A
1923-1924_00120-20220207_152402.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00121-20220207_152407.jpg,1923-1924,Prinses Zonneschijn,14/10/1923 00:00,N/A
1923-1924_00122-20220207_152413.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00123-20220207_152426.jpg,1923-1924,De Nieuwsgierige Vrouwen,14/10/1923 00:00,N/A
1923-1924_00124-20220207_152435.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00125-20220207_152440.jpg,1923-1924,Pinksternacht + Tweede dansreeks,16/10/1923 00:00,N/A
1923-1924_00126-20220207_152448.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00127-20220207_152458.jpg,1923-1924,Lohengrin,18/10/1923 00:00,N/A
1923-1924_00128-20220207_152506.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00129-20220207_152509.jpg,1923-1924,De Walkure,20/10/1923 00:00,Gastvoorstelling Laurent Swolfs
1923-1924_00130-20220207_152518.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00131-20220207_152522.jpg,1923-1924,De Nieuwsgierige Vrouwen,21/10/1923 00:00,N/A
1923-1924_00132-20220207_152551.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00133-20220207_152555.jpg,1923-1924,De Vrijschutter,21/10/1923 00:00,N/A
1923-1924_00134-20220207_152600.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00135-20220207_152605.jpg,1923-1924,De Walkure,23/10/1923 00:00,Gala
1923-1924_00136-20220207_152612.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00137-20220207_152616.jpg,1923-1924,De Nieuwsgierige Vrouwen,23/10/1923 00:00,N/A
1923-1924_00138-20220207_152624.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00139-20220207_152629.jpg,1923-1924,De Vrijschutter,25/10/1923 00:00,N/A
1923-1924_00140-20220207_152644.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00141-20220207_152648.jpg,1923-1924,De Vrolijke Vrouwtjes van Windsor,27/10/1923 00:00,N/A
1923-1924_00142-20220207_152656.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00143-20220207_152701.jpg,1923-1924,Lohengrin,28/10/1923 00:00,N/A
1923-1924_00144-20220207_152708.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00145-20220207_152711.jpg,1923-1924,Winternachtsdroom + Tweede Dansenreeks,28/10/1923 00:00,N/A
1923-1924_00146-20220207_152722.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00147-20220207_152726.jpg,1923-1924,Milenka + De Nieuwsgierige Vrouwen,30/10/1923 00:00,Gala
1923-1924_00148-20220207_152733.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00149-20220207_152741.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00150-20220207_152748.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00151-20220207_152752.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00152-20220207_152758.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00153-20220207_152803.jpg,1923-1924,De Vrolijke Vrouwtjes van Windsor,01/11/1923 00:00,N/A
1923-1924_00154-20220207_152809.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00155-20220207_152813.jpg,1923-1924,Winternachtsdroom + Tweede Dansenreeks + Het Minnebrugje + De Sylphiden,03/11/1923 00:00,N/A
1923-1924_00156-20220207_152821.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00157-20220207_152825.jpg,1923-1924,De Bruid der Zee,04/11/1923 00:00,N/A
1923-1924_00158-20220207_152832.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00159-20220207_152836.jpg,1923-1924,De Vrolijke Vrouwtjes van Windsor,04/11/1923 00:00,N/A
1923-1924_00160-20220207_152842.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00161-20220207_152845.jpg,1923-1924,De Walkure,06/11/1923 00:00,Gala
1923-1924_00161-20220207_152845.jpg,1923-1924,De Walkure,08/11/1923 00:00,Gala
1923-1924_00162-20220207_152853.jpg,1923-1924,N/A,N/A,N/A
1923-1924_00163-20220207_152857.jpg,1923-1924,De Nieuwsgierige Vrouwen,10/11/1923 00:00,N/A
1923-1924_00164-20220207_152907.jpg,1923-1924,N/A,N/A,N/A
